Index,XGBoost,SVC,RandomForest,FinalResult
1263,LAYING,LAYING,LAYING,LAYING
1264,LAYING,LAYING,LAYING,LAYING
1265,LAYING,LAYING,LAYING,LAYING
1266,LAYING,LAYING,LAYING,LAYING
1267,LAYING,LAYING,LAYING,LAYING
1268,LAYING,LAYING,LAYING,LAYING
1269,LAYING,LAYING,LAYING,LAYING
1270,LAYING,LAYING,LAYING,LAYING
1271,LAYING,LAYING,LAYING,LAYING
1272,LAYING,LAYING,LAYING,LAYING
1273,LAYING,LAYING,LAYING,LAYING
1274,LAYING,LAYING,LAYING,LAYING
1275,LAYING,LAYING,LAYING,LAYING
1276,LAYING,LAYING,LAYING,LAYING
1277,LAYING,LAYING,LAYING,LAYING
1278,LAYING,LAYING,LAYING,LAYING
1279,LAYING,LAYING,LAYING,LAYING
1280,LAYING,LAYING,LAYING,LAYING
1281,LAYING,LAYING,LAYING,LAYING
1282,LAYING,LAYING,LAYING,LAYING
1283,WALKING,WALKING_DOWNSTAIRS,WALKING,WALKING
1284,WALKING,WALKING,WALKING,WALKING
1285,WALKING,WALKING,WALKING,WALKING
1286,WALKING,WALKING,WALKING,WALKING
1287,WALKING,WALKING,WALKING,WALKING
1288,WALKING,WALKING,WALKING,WALKING
1289,WALKING,WALKING,WALKING,WALKING
1290,WALKING,WALKING,WALKING,WALKING
1291,WALKING,WALKING,WALKING,WALKING
1292,WALKING,WALKING,WALKING,WALKING
1293,WALKING,WALKING,WALKING,WALKING
1294,WALKING,WALKING,WALKING,WALKING
1295,WALKING,WALKING,WALKING,WALKING
1296,WALKING,WALKING,WALKING,WALKING
1297,WALKING,WALKING,WALKING,WALKING
1298,WALKING,WALKING,WALKING,WALKING
1299,WALKING,WALKING,WALKING,WALKING
1300,WALKING,WALKING,WALKING,WALKING
1301,WALKING,WALKING,WALKING,WALKING
1302,WALKING,WALKING,WALKING,WALKING
1303,WALKING,WALKING,WALKING,WALKING
1304,WALKING,WALKING,WALKING,WALKING
1305,WALKING,WALKING,WALKING,WALKING
1306,WALKING,WALKING,WALKING,WALKING
1307,WALKING,WALKING,WALKING,WALKING
1308,WALKING,WALKING,WALKING,WALKING
1309,WALKING,WALKING,WALKING,WALKING
1310,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1311,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1312,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1313,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1314,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1315,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
1316,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1317,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1318,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1319,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1320,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1321,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1322,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1323,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1324,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1325,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1326,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1327,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1328,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1329,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1330,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1331,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1332,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1333,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1334,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1335,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1336,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1337,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1338,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1339,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1340,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1341,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1342,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1343,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1344,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1345,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1346,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1347,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1348,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1349,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1350,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1351,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1352,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1353,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1354,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1355,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1356,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1357,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1358,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1359,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1360,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1361,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1362,SITTING,STANDING,SITTING,SITTING
1363,STANDING,STANDING,STANDING,STANDING
1364,STANDING,STANDING,STANDING,STANDING
1365,STANDING,STANDING,STANDING,STANDING
1366,STANDING,STANDING,STANDING,STANDING
1367,STANDING,STANDING,STANDING,STANDING
1368,STANDING,STANDING,STANDING,STANDING
1369,STANDING,STANDING,STANDING,STANDING
1370,STANDING,STANDING,STANDING,STANDING
1371,STANDING,STANDING,STANDING,STANDING
1372,STANDING,STANDING,STANDING,STANDING
1373,STANDING,STANDING,STANDING,STANDING
1374,STANDING,STANDING,STANDING,STANDING
1375,STANDING,STANDING,STANDING,STANDING
1376,STANDING,STANDING,STANDING,STANDING
1377,STANDING,STANDING,STANDING,STANDING
1378,STANDING,STANDING,STANDING,STANDING
1379,STANDING,STANDING,STANDING,STANDING
1380,STANDING,STANDING,STANDING,STANDING
1381,STANDING,STANDING,STANDING,STANDING
1382,STANDING,STANDING,STANDING,STANDING
1383,STANDING,STANDING,STANDING,STANDING
1384,STANDING,STANDING,STANDING,STANDING
1385,STANDING,STANDING,STANDING,STANDING
1386,STANDING,STANDING,STANDING,STANDING
1387,STANDING,STANDING,STANDING,STANDING
1388,STANDING,STANDING,STANDING,STANDING
1389,STANDING,STANDING,STANDING,STANDING
1390,STANDING,STANDING,STANDING,STANDING
1391,STANDING,STANDING,STANDING,STANDING
1392,STANDING,STANDING,STANDING,STANDING
1393,STANDING,STANDING,STANDING,STANDING
1394,STANDING,STANDING,STANDING,STANDING
1395,STANDING,STANDING,STANDING,STANDING
1396,SITTING,SITTING,SITTING,SITTING
1397,SITTING,SITTING,SITTING,SITTING
1398,SITTING,SITTING,SITTING,SITTING
1399,SITTING,SITTING,SITTING,SITTING
1400,SITTING,SITTING,SITTING,SITTING
1401,SITTING,SITTING,SITTING,SITTING
1402,SITTING,SITTING,SITTING,SITTING
1403,SITTING,SITTING,SITTING,SITTING
1404,SITTING,SITTING,SITTING,SITTING
1405,SITTING,SITTING,SITTING,SITTING
1406,STANDING,SITTING,SITTING,SITTING
1407,SITTING,STANDING,SITTING,SITTING
1408,SITTING,SITTING,SITTING,SITTING
1409,STANDING,SITTING,SITTING,SITTING
1410,SITTING,SITTING,SITTING,SITTING
1411,SITTING,SITTING,SITTING,SITTING
1412,SITTING,SITTING,SITTING,SITTING
1413,STANDING,SITTING,SITTING,SITTING
1414,STANDING,SITTING,SITTING,SITTING
1415,STANDING,STANDING,SITTING,STANDING
1416,SITTING,SITTING,SITTING,SITTING
1417,SITTING,SITTING,SITTING,SITTING
1418,SITTING,SITTING,SITTING,SITTING
1419,LAYING,LAYING,LAYING,LAYING
1420,LAYING,LAYING,LAYING,LAYING
1421,LAYING,LAYING,LAYING,LAYING
1422,LAYING,LAYING,LAYING,LAYING
1423,LAYING,LAYING,LAYING,LAYING
1424,LAYING,LAYING,LAYING,LAYING
1425,LAYING,LAYING,LAYING,LAYING
1426,LAYING,LAYING,LAYING,LAYING
1427,LAYING,LAYING,LAYING,LAYING
1428,LAYING,LAYING,LAYING,LAYING
1429,LAYING,LAYING,LAYING,LAYING
1430,LAYING,LAYING,LAYING,LAYING
1431,LAYING,LAYING,LAYING,LAYING
1432,LAYING,LAYING,LAYING,LAYING
1433,LAYING,LAYING,LAYING,LAYING
1434,LAYING,LAYING,LAYING,LAYING
1435,LAYING,LAYING,LAYING,LAYING
1436,LAYING,LAYING,LAYING,LAYING
1437,LAYING,LAYING,LAYING,LAYING
1438,LAYING,LAYING,LAYING,LAYING
1439,LAYING,LAYING,LAYING,LAYING
1440,LAYING,LAYING,LAYING,LAYING
1441,LAYING,LAYING,LAYING,LAYING
1442,LAYING,LAYING,LAYING,LAYING
1443,LAYING,LAYING,LAYING,LAYING
1444,LAYING,LAYING,LAYING,LAYING
1445,LAYING,LAYING,LAYING,LAYING
1446,LAYING,LAYING,LAYING,LAYING
1447,LAYING,LAYING,LAYING,LAYING
1448,LAYING,LAYING,LAYING,LAYING
1449,LAYING,LAYING,LAYING,LAYING
1450,LAYING,LAYING,LAYING,LAYING
1451,LAYING,LAYING,LAYING,LAYING
1452,WALKING,WALKING,WALKING,WALKING
1453,WALKING,WALKING,WALKING,WALKING
1454,WALKING,WALKING,WALKING,WALKING
1455,WALKING,WALKING,WALKING,WALKING
1456,WALKING,WALKING,WALKING,WALKING
1457,WALKING,WALKING,WALKING_DOWNSTAIRS,WALKING
1458,WALKING,WALKING,WALKING,WALKING
1459,WALKING,WALKING,WALKING,WALKING
1460,WALKING,WALKING,WALKING,WALKING
1461,WALKING,WALKING,WALKING,WALKING
1462,WALKING,WALKING,WALKING,WALKING
1463,WALKING,WALKING,WALKING,WALKING
1464,WALKING,WALKING,WALKING,WALKING
1465,WALKING,WALKING,WALKING,WALKING
1466,WALKING,WALKING,WALKING,WALKING
1467,WALKING,WALKING,WALKING,WALKING
1468,WALKING,WALKING,WALKING,WALKING
1469,WALKING,WALKING,WALKING,WALKING
1470,WALKING,WALKING,WALKING,WALKING
1471,WALKING,WALKING,WALKING_DOWNSTAIRS,WALKING
1472,WALKING,WALKING,WALKING,WALKING
1473,WALKING,WALKING,WALKING,WALKING
1474,WALKING,WALKING,WALKING,WALKING
1475,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1476,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1477,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1478,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1479,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1480,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1481,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1482,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1483,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1484,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1485,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1486,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1487,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1488,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1489,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1490,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1491,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1492,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1493,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1494,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1495,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1496,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1497,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1498,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1499,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1500,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1501,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1502,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1503,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1504,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1505,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1506,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1507,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1508,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1509,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1510,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1511,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1512,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1513,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1514,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1515,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1516,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
1517,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1518,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1519,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1520,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1521,STANDING,STANDING,STANDING,STANDING
1522,STANDING,STANDING,STANDING,STANDING
1523,STANDING,STANDING,STANDING,STANDING
1524,STANDING,STANDING,STANDING,STANDING
1525,STANDING,STANDING,STANDING,STANDING
1526,STANDING,STANDING,STANDING,STANDING
1527,STANDING,STANDING,STANDING,STANDING
1528,STANDING,STANDING,STANDING,STANDING
1529,STANDING,STANDING,STANDING,STANDING
1530,STANDING,STANDING,STANDING,STANDING
1531,STANDING,STANDING,STANDING,STANDING
1532,STANDING,STANDING,STANDING,STANDING
1533,STANDING,STANDING,STANDING,STANDING
1534,STANDING,STANDING,STANDING,STANDING
1535,STANDING,STANDING,STANDING,STANDING
1536,STANDING,STANDING,STANDING,STANDING
1537,STANDING,STANDING,STANDING,STANDING
1538,STANDING,STANDING,STANDING,STANDING
1539,STANDING,STANDING,STANDING,STANDING
1540,STANDING,STANDING,STANDING,STANDING
1541,STANDING,STANDING,STANDING,STANDING
1542,STANDING,STANDING,STANDING,STANDING
1543,STANDING,STANDING,STANDING,STANDING
1544,STANDING,STANDING,STANDING,STANDING
1545,STANDING,STANDING,STANDING,STANDING
1546,STANDING,STANDING,STANDING,STANDING
1547,STANDING,STANDING,STANDING,STANDING
1548,SITTING,SITTING,SITTING,SITTING
1549,SITTING,SITTING,SITTING,SITTING
1550,SITTING,SITTING,SITTING,SITTING
1551,SITTING,SITTING,SITTING,SITTING
1552,SITTING,SITTING,SITTING,SITTING
1553,SITTING,SITTING,SITTING,SITTING
1554,SITTING,SITTING,SITTING,SITTING
1555,SITTING,SITTING,SITTING,SITTING
1556,SITTING,SITTING,SITTING,SITTING
1557,SITTING,SITTING,SITTING,SITTING
1558,SITTING,SITTING,SITTING,SITTING
1559,SITTING,SITTING,SITTING,SITTING
1560,SITTING,SITTING,SITTING,SITTING
1561,SITTING,SITTING,SITTING,SITTING
1562,SITTING,SITTING,SITTING,SITTING
1563,STANDING,SITTING,STANDING,STANDING
1564,SITTING,SITTING,STANDING,SITTING
1565,SITTING,STANDING,SITTING,SITTING
1566,SITTING,SITTING,SITTING,SITTING
1567,SITTING,SITTING,SITTING,SITTING
1568,SITTING,SITTING,SITTING,SITTING
1569,SITTING,SITTING,SITTING,SITTING
1570,SITTING,SITTING,SITTING,SITTING
1571,SITTING,SITTING,STANDING,SITTING
1572,LAYING,LAYING,LAYING,LAYING
1573,LAYING,LAYING,LAYING,LAYING
1574,LAYING,LAYING,LAYING,LAYING
1575,LAYING,LAYING,LAYING,LAYING
1576,LAYING,LAYING,LAYING,LAYING
1577,LAYING,LAYING,LAYING,LAYING
1578,LAYING,LAYING,LAYING,LAYING
1579,LAYING,LAYING,LAYING,LAYING
1580,LAYING,LAYING,LAYING,LAYING
1581,LAYING,LAYING,LAYING,LAYING
1582,LAYING,LAYING,LAYING,LAYING
1583,LAYING,LAYING,LAYING,LAYING
1584,LAYING,LAYING,LAYING,LAYING
1585,LAYING,LAYING,LAYING,LAYING
1586,LAYING,LAYING,LAYING,LAYING
1587,LAYING,LAYING,LAYING,LAYING
1588,LAYING,LAYING,LAYING,LAYING
1589,LAYING,LAYING,LAYING,LAYING
1590,LAYING,LAYING,LAYING,LAYING
1591,LAYING,LAYING,LAYING,LAYING
1592,LAYING,LAYING,LAYING,LAYING
1593,LAYING,LAYING,LAYING,LAYING
1594,LAYING,LAYING,LAYING,LAYING
1595,LAYING,LAYING,LAYING,LAYING
1596,LAYING,LAYING,LAYING,LAYING
1597,LAYING,LAYING,LAYING,LAYING
1598,LAYING,LAYING,LAYING,LAYING
1599,LAYING,LAYING,LAYING,LAYING
1600,LAYING,LAYING,LAYING,LAYING
1601,LAYING,LAYING,LAYING,LAYING
1602,LAYING,LAYING,LAYING,LAYING
1603,LAYING,LAYING,LAYING,LAYING
1604,LAYING,LAYING,LAYING,LAYING
1605,WALKING,WALKING,WALKING,WALKING
1606,WALKING,WALKING,WALKING,WALKING
1607,WALKING,WALKING,WALKING,WALKING
1608,WALKING,WALKING,WALKING,WALKING
1609,WALKING,WALKING,WALKING,WALKING
1610,WALKING,WALKING,WALKING,WALKING
1611,WALKING,WALKING,WALKING,WALKING
1612,WALKING,WALKING,WALKING,WALKING
1613,WALKING,WALKING,WALKING,WALKING
1614,WALKING,WALKING,WALKING,WALKING
1615,WALKING,WALKING,WALKING,WALKING
1616,WALKING,WALKING,WALKING,WALKING
1617,WALKING,WALKING,WALKING,WALKING
1618,WALKING,WALKING,WALKING,WALKING
1619,WALKING,WALKING,WALKING,WALKING
1620,WALKING,WALKING,WALKING,WALKING
1621,WALKING,WALKING,WALKING,WALKING
1622,WALKING,WALKING,WALKING,WALKING
1623,WALKING,WALKING,WALKING,WALKING
1624,WALKING,WALKING,WALKING,WALKING
1625,WALKING,WALKING,WALKING,WALKING
1626,WALKING,WALKING,WALKING,WALKING
1627,WALKING,WALKING,WALKING,WALKING
1628,WALKING,WALKING,WALKING,WALKING
1629,WALKING,WALKING,WALKING,WALKING
1630,WALKING,WALKING,WALKING,WALKING
1631,WALKING,WALKING,WALKING,WALKING
1632,WALKING,WALKING,WALKING,WALKING
1633,WALKING,WALKING,WALKING,WALKING
1634,WALKING,WALKING,WALKING,WALKING
1635,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
1636,WALKING,WALKING,WALKING,WALKING
1637,WALKING,WALKING,WALKING,WALKING
1638,WALKING,WALKING,WALKING,WALKING
1639,WALKING,WALKING,WALKING,WALKING
1640,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
1641,WALKING_UPSTAIRS,WALKING,WALKING,WALKING
1642,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1643,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1644,WALKING_UPSTAIRS,WALKING,WALKING,WALKING
1645,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1646,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1647,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1648,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1649,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1650,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1651,WALKING,WALKING,WALKING,WALKING
1652,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
1653,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1654,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1655,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1656,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1657,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1658,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1659,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1660,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1661,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1662,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1663,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
